key_a,chain_a,key_b,chain_b,label,pred_score,pred_label
3hv1_A_B,A,3hv1_A_B,B,1,0.9446496,1
1rdm_1_2,1,1rdm_1_2,2,1,0.9978834,1
3jsl_A_B,A,3jsl_A_B,B,1,0.99090743,1
7yvr_A_B,A,7yvr_A_B,B,1,0.9980884,1
3mjr_A_B,A,3mjr_A_B,B,1,0.98381436,1
2vgl_M_S,M,2vgl_M_S,S,1,0.06393251,0
6zzy_8_a,8,6zzy_8_a,a,1,0.95952797,1
4txv_C_D,C,4txv_C_D,D,1,0.062404227,0
5ipf_A_C,A,5ipf_A_C,C,1,0.99990237,1
5n85_A_B,A,5n85_A_B,B,1,0.8718169,1
6ajm_B_E,B,6ajm_B_E,E,1,0.60408765,1
5wxc_A_E,A,5wxc_A_E,E,1,0.9408178,1
1on0_C_D,C,1on0_C_D,D,1,0.9227075,1
4mhe_B_D,B,4mhe_B_D,D,1,0.52502096,1
6tt7_K_N,K,6tt7_K_N,N,1,0.99973863,1
2zbw_A_B,A,2zbw_A_B,B,1,0.99944454,1
1rfz_B_C,B,1rfz_B_C,C,1,0.9993469,1
8eup_O_S,O,8eup_O_S,S,1,0.5654905,1
4m6i_A_B,A,4m6i_A_B,B,1,0.98603314,1
7p1s_B_C,B,7p1s_B_C,C,1,0.9956119,1
6wb9_2_4,2,6wb9_2_4,4,1,0.32415646,0
5xte_J_V,J,5xte_J_V,V,1,0.99994326,1
4lih_A_C,A,4lih_A_C,C,1,0.99995184,1
2ptu_A_C,A,2ptu_A_C,C,1,0.9633503,1
4tma_A_E,A,4tma_A_E,E,1,0.12895195,0
7s5e_D_G,D,7s5e_D_G,G,1,0.99901676,1
6eb0_C_D,C,6eb0_C_D,D,1,0.99171454,1
4ap6_B_C,B,4ap6_B_C,C,1,0.97038054,1
1q1w_A_B,A,1q1w_A_B,B,1,0.99419576,1
3gab_B_C,B,3gab_B_C,C,1,0.9978992,1
3vp9_A_B,A,3vp9_A_B,B,1,0.9985519,1
7arc_G_W,G,7arc_G_W,W,1,0.39986768,0
6a9d_A_B,A,6a9d_A_B,B,1,0.64527816,1
6fbk_A_P,A,6fbk_A_P,P,1,0.45256978,0
7shj_A_B,A,7shj_A_B,B,1,0.95944226,1
6s3d_A_N,A,6s3d_A_N,N,1,0.17827094,0
4m83_A_B,A,4m83_A_B,B,1,0.7092822,1
3ia7_A_B,A,3ia7_A_B,B,1,0.9990522,1
4i9y_B_D,B,4i9y_B_D,D,1,0.99882394,1
4n6b_B_D,B,4n6b_B_D,D,1,0.99254495,1
6ulq_A_B,A,6ulq_A_B,B,1,0.91959983,1
2dka_A_B,A,2dka_A_B,B,1,0.99987435,1
2w48_B_C,B,2w48_B_C,C,1,0.9700389,1
5c8s_B_D,B,5c8s_B_D,D,1,0.9036425,1
6tt7_2_3,2,6tt7_2_3,3,1,0.9991732,1
2zvy_A_B,A,2zvy_A_B,B,1,0.99446255,1
2ejw_A_B,A,2ejw_A_B,B,1,0.99838185,1
7a0t_A_B,A,7a0t_A_B,B,1,0.9998472,1
4kyi_A_E,A,4kyi_A_E,E,1,0.93863505,1
5fec_G_I,G,5fec_G_I,I,1,0.21989061,0
8jib_I_K,I,8jib_I_K,K,1,0.44159457,0
4omy_B_D,B,4omy_B_D,D,1,0.97960126,1
4n4r_C_D,C,4n4r_C_D,D,1,0.92705303,1
3eyv_B_H,B,3eyv_B_H,H,1,0.9993899,1
3i8v_A_B,A,3i8v_A_B,B,1,0.99968386,1
5hez_A_B,A,5hez_A_B,B,1,0.46245185,0
4dwl_B_C,B,4dwl_B_C,C,1,0.94479084,1
2f37_A_B,A,2f37_A_B,B,1,0.9979455,1
2dbr_A_C,A,2dbr_A_C,C,1,0.98722607,1
5btr_A_D,A,5btr_A_D,D,1,0.9314828,1
3rhd_B_D,B,3rhd_B_D,D,1,0.9999099,1
4gm2_B_E,B,4gm2_B_E,E,1,0.9355858,1
4tr9_D_K,D,4tr9_D_K,K,1,0.0019764851,0
5hww_A_B,A,5hww_A_B,B,1,0.99518186,1
4p3g_A_B,A,4p3g_A_B,B,1,0.9962954,1
1a7x_A_B,A,1a7x_A_B,B,1,0.8583102,1
2qgx_C_D,C,2qgx_C_D,D,1,0.99651825,1
2vi6_D_E,D,2vi6_D_E,E,1,0.9926191,1
1iy8_E_F,E,1iy8_E_F,F,1,0.9896639,1
4i4k_A_B,A,4i4k_A_B,B,1,0.9947613,1
8tzp_A_C,A,8tzp_A_C,C,1,0.33452773,0
4ng2_K_L,K,4ng2_K_L,L,1,0.9998148,1
8dkp_A_B,A,8dkp_A_B,B,1,0.99915385,1
3fs7_D_H,D,3fs7_D_H,H,1,0.98706925,1
6ztq_P_R,P,6ztq_P_R,R,1,0.11564639,0
1o7l_C_D,C,1o7l_C_D,D,1,0.99835616,1
2ckd_A_B,A,2ckd_A_B,B,1,0.91517526,1
3noi_A_B,A,3noi_A_B,B,1,0.8970248,1
4rjj_D_E,D,4rjj_D_E,E,1,0.9993112,1
4d4e_A_B,A,4d4e_A_B,B,1,0.9749576,1
5j3v_A_B,A,5j3v_A_B,B,1,0.4990524,0
8f4h_B_X,B,8f4h_B_X,X,1,0.84998065,1
3k1x_A_E,A,3k1x_A_E,E,1,0.99372876,1
2if2_B_C,B,2if2_B_C,C,1,0.98926336,1
2pfd_C_D,C,2pfd_C_D,D,1,0.98761755,1
3elz_B_C,B,3elz_B_C,C,1,0.99945146,1
7wt5_A_C,A,7wt5_A_C,C,1,0.9971973,1
3mfx_A_B,A,3mfx_A_B,B,1,0.9999032,1
1zmb_A_B,A,1zmb_A_B,B,1,0.9992924,1
6h1y_A_B,A,6h1y_A_B,B,1,0.8569077,1
5iy3_A_B,A,5iy3_A_B,B,1,0.9983253,1
7vyq_B_F,B,7vyq_B_F,F,1,0.9997259,1
6mas_F_G,F,6mas_F_G,G,1,0.99981874,1
3rfz_D_E,D,3rfz_D_E,E,1,0.9988452,1
6vnw_B_D,B,6vnw_B_D,D,1,0.41232368,0
3wsc_A_B,A,3wsc_A_B,B,1,0.99988997,1
6q9o_A_B,A,6q9o_A_B,B,1,0.76826197,1
3gli_E_J,E,3gli_E_J,J,1,0.99762076,1
6wk5_A_B,A,6wk5_A_B,B,1,0.99974805,1
7b1w_E_J,E,7b1w_E_J,J,1,0.99994826,1
1s9v_A_C,A,1s9v_A_C,C,1,0.9792072,1
2zbl_A_F,A,2zbl_A_F,F,1,0.9997385,1
5a8b_B_C,B,5a8b_B_C,C,1,0.9799502,1
2gmy_A_E,A,2gmy_A_E,E,1,0.9997608,1
7zwf_A_B,A,7zwf_A_B,B,1,0.66291106,1
1ths_H_I,H,1ths_H_I,I,1,0.30725995,0
7xfr_C_D,C,7xfr_C_D,D,1,0.49741215,0
7sut_A_B,A,7sut_A_B,B,1,0.86302745,1
6a4i_C_D,C,6a4i_C_D,D,1,0.9987575,1
3uj2_D_G,D,3uj2_D_G,G,1,0.9993612,1
8bef_M_d,M,8bef_M_d,d,1,0.74056756,1
1rrl_A_B,A,1rrl_A_B,B,1,0.9771369,1
1yzx_A_B,A,1yzx_A_B,B,1,0.9989015,1
4z9c_E_F,E,4z9c_E_F,F,1,0.9964546,1
8hvr_C_I,C,8hvr_C_I,I,1,0.9877008,1
1ehw_A_B,A,1ehw_A_B,B,1,0.9899866,1
1q77_A_B,A,1q77_A_B,B,1,0.99644023,1
7ety_A_B,A,7ety_A_B,B,1,0.9996816,1
4z76_A_D,A,4z76_A_D,D,1,0.4221201,0
5yrp_A_B,A,5yrp_A_B,B,1,0.99948716,1
4zk7_J_K,J,4zk7_J_K,K,1,0.9823942,1
5j3x_B_C,B,5j3x_B_C,C,1,0.9135823,1
7oxi_A_C,A,7oxi_A_C,C,1,0.7505228,1
6p7u_A_D,A,6p7u_A_D,D,1,0.97939974,1
4ry8_A_C,A,4ry8_A_C,C,1,0.99949527,1
5mtw_C_D,C,5mtw_C_D,D,1,0.99796355,1
3nvl_A_B,A,3nvl_A_B,B,1,0.99813026,1
4fmf_A_C,A,4fmf_A_C,C,1,0.9951683,1
4o9h_A_H,A,4o9h_A_H,H,1,0.8003716,1
7eko_L_M,L,7eko_L_M,M,1,0.23428473,0
3duu_C_D,C,3duu_C_D,D,1,0.9971667,1
8fuc_B_F,B,8fuc_B_F,F,1,0.93886054,1
8d8l_C_N,C,8d8l_C_N,N,1,0.62633896,1
2h34_A_B,A,2h34_A_B,B,1,0.9992586,1
3i5b_A_B,A,3i5b_A_B,B,1,0.1557701,0
6spc_c_j,c,6spc_c_j,j,1,0.45403302,0
6iov_A_B,A,6iov_A_B,B,1,0.9931585,1
5fhp_B_E,B,5fhp_B_E,E,1,0.9707016,1
3ism_A_C,A,3ism_A_C,C,1,0.81346947,1
1q40_B_D,B,1q40_B_D,D,1,0.55737686,1
7nft_B_D,B,7nft_B_D,D,1,0.6965643,1
6tyl_D_G,D,6tyl_D_G,G,1,0.15055,0
3cjt_F_O,F,3cjt_F_O,O,1,0.96095616,1
1x11_A_B,A,1x11_A_B,B,1,0.22759463,0
6ccf_A_B,A,6ccf_A_B,B,1,0.969607,1
6nsv_B_D,B,6nsv_B_D,D,1,0.98464453,1
3s6g_B_Y,B,3s6g_B_Y,Y,1,0.9937596,1
5wn8_A_B,A,5wn8_A_B,B,1,0.98265934,1
4mhu_A_B,A,4mhu_A_B,B,1,0.99970895,1
7mnk_A_D,A,7mnk_A_D,D,1,0.99892384,1
7c79_B_G,B,7c79_B_G,G,1,0.8644017,1
8f5o_A_D,A,8f5o_A_D,D,1,0.2022098,0
1qu0_A_B,A,1qu0_A_B,B,1,0.99922,1
7qod_A_B,A,7qod_A_B,B,1,0.9984713,1
3jr7_A_B,A,3jr7_A_B,B,1,0.9240753,1
6mgh_A_C,A,6mgh_A_C,C,1,0.99975973,1
4p0j_A_B,A,4p0j_A_B,B,1,0.90899336,1
2q6g_B_D,B,2q6g_B_D,D,1,0.84435,1
2pju_A_B,A,2pju_A_B,B,1,0.99970156,1
8gb7_A_H,A,8gb7_A_H,H,1,0.6236964,1
6hye_B_D,B,6hye_B_D,D,1,0.9860319,1
5icw_A_C,A,5icw_A_C,C,1,0.6876244,1
6tdy_E_G,E,6tdy_E_G,G,1,0.97064936,1
1lb1_C_E,C,1lb1_C_E,E,1,0.9245433,1
1pq4_A_B,A,1pq4_A_B,B,1,0.6490652,1
2f02_A_B,A,2f02_A_B,B,1,0.9998369,1
7zmb_E_G,E,7zmb_E_G,G,1,0.56142557,1
1nbw_A_C,A,1nbw_A_C,C,1,0.999255,1
6hyu_A_C,A,6hyu_A_C,C,1,0.9967303,1
1vk8_A_B,A,1vk8_A_B,B,1,0.9995573,1
2idg_B_C,B,2idg_B_C,C,1,0.95258445,1
7m4u_e_h,e,7m4u_e_h,h,1,0.83935994,1
6v8o_C_O,C,6v8o_C_O,O,1,0.388632,0
6y1j_A_P,A,6y1j_A_P,P,1,0.95746744,1
4thn_H_I,H,4thn_H_I,I,1,0.9109693,1
5d0m_A_B,A,5d0m_A_B,B,1,0.55567634,1
7zep_A_B,A,7zep_A_B,B,1,0.9997893,1
4lll_M_O,M,4lll_M_O,O,1,0.9992411,1
1i3r_B_D,B,1i3r_B_D,D,1,0.9993629,1
1odk_B_C,B,1odk_B_C,C,1,0.99954695,1
5nrg_Q_V,Q,5nrg_Q_V,V,1,0.641495,1
6qjn_A_B,A,6qjn_A_B,B,1,0.9984894,1
8gex_B_D,B,8gex_B_D,D,1,0.9922241,1
4qrj_A_B,A,4qrj_A_B,B,1,0.4456292,0
5yjl_C_D,C,5yjl_C_D,D,1,0.9986822,1
6swh_E_F,E,6swh_E_F,F,1,0.044471584,0
5ey8_F_H,F,5ey8_F_H,H,1,0.9969502,1
8g57_G_K,G,8g57_G_K,K,1,0.9807308,1
5mmi_S_T,S,5mmi_S_T,T,1,0.97969604,1
6t65_C_D,C,6t65_C_D,D,1,0.99876106,1
2xja_B_D,B,2xja_B_D,D,1,0.98541707,1
5nr4_A_B,A,5nr4_A_B,B,1,0.025933702,0
7xx1_A_D,A,7xx1_A_D,D,1,0.8164569,1
4u6y_A_P,A,4u6y_A_P,P,1,0.9743242,1
8gtv_A_B,A,8gtv_A_B,B,1,0.9995154,1
3uto_A_B,A,3uto_A_B,B,1,0.9998634,1
3lw5_A_L,A,3lw5_A_L,L,1,0.6622491,1
3bf4_A_B,A,3bf4_A_B,B,1,0.9998777,1
8h43_A_C,A,8h43_A_C,C,1,0.97938937,1
1o6z_A_D,A,1o6z_A_D,D,1,0.98563,1
6xbd_G_H,G,6xbd_G_H,H,1,0.99979657,1
3pqb_B_C,B,3pqb_B_C,C,1,0.9996928,1
2ws3_G_H,G,2ws3_G_H,H,1,0.9983315,1
5xd5_A_B,A,5xd5_A_B,B,1,0.34084532,0
3sjq_B_C,B,3sjq_B_C,C,1,0.9970018,1
4f9k_C_D,C,4f9k_C_D,D,1,0.99938893,1
6fj1_A_B,A,6fj1_A_B,B,1,0.9489753,1
6z5s_B_W,B,6z5s_B_W,W,1,0.97946405,1
1wtl_A_B,A,1wtl_A_B,B,1,0.999,1
4pxt_A_B,A,4pxt_A_B,B,1,0.9965927,1
6q94_C_D,C,6q94_C_D,D,1,0.99914503,1
5ot4_C_D,C,5ot4_C_D,D,1,0.9978744,1
8ghz_D_H,D,8ghz_D_H,H,1,0.94239026,1
4fxe_C_F,C,4fxe_C_F,F,1,0.9105645,1
4rma_A_B,A,4rma_A_B,B,1,0.99980515,1
4u1w_C_D,C,4u1w_C_D,D,1,0.9999559,1
1lvm_B_D,B,1lvm_B_D,D,1,0.24933402,0
6ivd_A_B,A,6ivd_A_B,B,1,0.88229394,1
1suz_A_B,A,1suz_A_B,B,1,0.9998951,1
7zwh_E_G,E,7zwh_E_G,G,1,0.4199069,0
1x9j_E_F,E,1x9j_E_F,F,1,0.9995177,1
7qw4_H_I,H,7qw4_H_I,I,1,0.9935946,1
3mux_A_B,A,3mux_A_B,B,1,0.9996375,1
1qvc_B_D,B,1qvc_B_D,D,1,0.99071383,1
6zzy_I_L,I,6zzy_I_L,L,1,0.9376675,1
5krd_A_B,A,5krd_A_B,B,1,0.8515105,1
6q5u_F_J,F,6q5u_F_J,J,1,0.9548754,1
6cnm_C_G,C,6cnm_C_G,G,1,0.9697082,1
1cg2_A_C,A,1cg2_A_C,C,1,0.99795496,1
2ymb_A_C,A,2ymb_A_C,C,1,0.99878734,1
5m2s_A_B,A,5m2s_A_B,B,1,0.5682703,1
7yn3_B_D,B,7yn3_B_D,D,1,0.5295938,1
2p2d_C_D,C,2p2d_C_D,D,1,0.99933714,1
7qof_B_H,B,7qof_B_H,H,1,0.9999428,1
4gbk_B_D,B,4gbk_B_D,D,1,0.95582575,1
3cl3_B_E,B,3cl3_B_E,E,1,0.73233044,1
1xu8_A_B,A,1xu8_A_B,B,1,0.8997321,1
4l9a_A_B,A,4l9a_A_B,B,1,0.99700445,1
3he1_A_B,A,3he1_A_B,B,1,0.5704629,1
5a4d_A_D,A,5a4d_A_D,D,1,0.9791586,1
1sf8_C_D,C,1sf8_C_D,D,1,0.8407924,1
1z6t_B_D,B,1z6t_B_D,D,1,0.99273235,1
6uae_B_D,B,6uae_B_D,D,1,0.9976326,1
2zbc_F_G,F,2zbc_F_G,G,1,0.99966407,1
3i17_A_B,A,3i17_A_B,B,1,0.7498534,1
1ybf_A_B,A,1ybf_A_B,B,1,0.96815765,1
4ybn_A_B,A,4ybn_A_B,B,1,0.99378645,1
6agq_A_B,A,6agq_A_B,B,1,0.996546,1
3glf_A_B,A,3glf_A_B,B,1,0.9654236,1
3nxk_A_C,A,3nxk_A_C,C,1,0.99073994,1
8flq_P_R,P,8flq_P_R,R,1,0.9574138,1
6sl5_A_O,A,6sl5_A_O,O,1,0.69665235,1
7p6n_A_F,A,7p6n_A_F,F,1,0.8797178,1
6p9h_A_H,A,6p9h_A_H,H,1,0.91711223,1
4wnl_D_E,D,4wnl_D_E,E,1,0.9280171,1
7v98_A_B,A,7v98_A_B,B,1,0.99928707,1
1q6w_J_K,J,1q6w_J_K,K,1,0.6184378,1
8c7h_A_D,A,8c7h_A_D,D,1,0.89474136,1
5b2g_E_G,E,5b2g_E_G,G,1,0.9999548,1
8t05_A_C,A,8t05_A_C,C,1,0.0024088167,0
3zl9_A_D,A,3zl9_A_D,D,1,0.8607427,1
6fqx_B_D,B,6fqx_B_D,D,1,0.9961976,1
6upu_A_D,A,6upu_A_D,D,1,0.6511563,1
5o2z_A_B,A,5o2z_A_B,B,1,0.9997855,1
7tud_A_P,A,7tud_A_P,P,1,0.9937556,1
3hh2_C_D,C,3hh2_C_D,D,1,0.96195,1
8dn7_A_C,A,8dn7_A_C,C,1,0.5843906,1
8dp7_A_E,A,8dp7_A_E,E,1,0.99158174,1
2gjx_E_F,E,2gjx_E_F,F,1,0.9967269,1
7y6c_E_F,E,7y6c_E_F,F,1,0.22393781,0
7wij_B_F,B,7wij_B_F,F,1,0.9997992,1
8oe5_A_C,A,8oe5_A_C,C,1,0.6529819,1
7wc2_H_K,H,7wc2_H_K,K,1,0.12655859,0
4gn1_A_C,A,4gn1_A_C,C,1,0.7686246,1
7mkv_A_B,A,7mkv_A_B,B,1,0.9991937,1
3mjq_A_B,A,3mjq_A_B,B,1,0.998654,1
3gd2_A_B,A,3gd2_A_B,B,1,0.88988817,1
3iot_B_C,B,3iot_B_C,C,1,0.69536877,1
4xbm_A_B,A,4xbm_A_B,B,1,0.98568624,1
3l01_A_B,A,3l01_A_B,B,1,0.39468744,0
1ken_A_E,A,1ken_A_E,E,1,0.30469295,0
7opq_A_B,A,7opq_A_B,B,1,0.97140175,1
1wuf_A_B,A,1wuf_A_B,B,1,0.9991165,1
7qho_R_U,R,7qho_R_U,U,1,0.94412243,1
7y78_B_C,B,7y78_B_C,C,1,0.99984694,1
8d7e_C_D,C,8d7e_C_D,D,1,0.83477825,1
6vji_A_B,A,6vji_A_B,B,1,0.9999814,1
5gmk_o_q,o,5gmk_o_q,q,1,0.9988242,1
6yyf_A_B,A,6yyf_A_B,B,1,0.7362734,1
5z8l_A_P,A,5z8l_A_P,P,1,0.79185367,1
7wze_A_Y,A,7wze_A_Y,Y,1,0.99850476,1
7rml_B_C,B,7rml_B_C,C,1,0.3238057,0
8j6z_A_O,A,8j6z_A_O,O,1,0.83394593,1
8bzp_A_B,A,8bzp_A_B,B,1,0.32825547,0
3r7w_C_D,C,3r7w_C_D,D,1,0.99616724,1
5ypk_A_H,A,5ypk_A_H,H,1,0.92119366,1
1xct_L_M,L,1xct_L_M,M,1,0.74816936,1
4fr8_D_H,D,4fr8_D_H,H,1,0.9991541,1
2ojy_A_B,A,2ojy_A_B,B,1,0.99919575,1
4h80_D_F,D,4h80_D_F,F,1,0.73866016,1
1ht9_A_B,A,1ht9_A_B,B,1,0.9926998,1
1q2h_A_B,A,1q2h_A_B,B,1,0.98946244,1
6hgo_B_D,B,6hgo_B_D,D,1,0.8352685,1
2dok_A_B,A,2dok_A_B,B,1,0.8507336,1
3gjo_B_F,B,3gjo_B_F,F,1,0.33692122,0
8eqp_B_C,B,8eqp_B_C,C,1,0.998497,1
3igm_A_B,A,3igm_A_B,B,1,0.9931004,1
7pab_A_C,A,7pab_A_C,C,1,0.9178227,1
4iiv_A_D,A,4iiv_A_D,D,1,0.9997961,1
2d32_A_D,A,2d32_A_D,D,1,0.303853,0
1via_A_B,A,1via_A_B,B,1,0.27601025,0
2cy0_A_B,A,2cy0_A_B,B,1,0.99758005,1
4jcv_D_F,D,4jcv_D_F,F,1,0.28498644,0
6qyc_B_C,B,6qyc_B_C,C,1,0.9928462,1
5xjl_2_E,2,5xjl_2_E,E,1,0.787717,1
5veu_A_I,A,5veu_A_I,I,1,0.9991572,1
6c52_A_D,A,6c52_A_D,D,1,0.9875893,1
6kdv_B_D,B,6kdv_B_D,D,1,0.99803704,1
4cay_A_C,A,4cay_A_C,C,1,0.06529964,0
7nix_A_B,A,7nix_A_B,B,1,0.96160275,1
4crq_A_B,A,4crq_A_B,B,1,0.9926978,1
8foz_B_G,B,8foz_B_G,G,1,0.9999014,1
6fcg_A_D,A,6fcg_A_D,D,1,0.07950336,0
6gv0_B_D,B,6gv0_B_D,D,1,0.9764781,1
7uie_I_J,I,7uie_I_J,J,1,0.28298512,0
4kzg_F_H,F,4kzg_F_H,H,1,0.53200907,1
7t2r_A_I,A,7t2r_A_I,I,1,0.073642656,0
1jxo_A_B,A,1jxo_A_B,B,1,0.19491948,0
7q13_C_D,C,7q13_C_D,D,1,0.9999858,1
8bew_A_D,A,8bew_A_D,D,1,0.9991197,1
1y07_C_D,C,1y07_C_D,D,1,0.9992574,1
6bzq_A_D,A,6bzq_A_D,D,1,0.9982748,1
7w7a_I_K,I,7w7a_I_K,K,1,0.9980798,1
4eus_A_D,A,4eus_A_D,D,1,0.99211055,1
7xn3_A_B,A,7xn3_A_B,B,1,0.9999653,1
1auy_A_C,A,1auy_A_C,C,1,0.1661223,0
6sc6_A_C,A,6sc6_A_C,C,1,0.1469672,0
8etc_N_w,N,8etc_N_w,w,1,0.66560024,1
6lhx_A_C,A,6lhx_A_C,C,1,0.9993387,1
5z1o_A_B,A,5z1o_A_B,B,1,0.9964741,1
1wt5_B_D,B,1wt5_B_D,D,1,0.9807632,1
6nm9_A_C,A,6nm9_A_C,C,1,0.99928766,1
3i83_A_B,A,3i83_A_B,B,1,0.9996275,1
6iwh_A_C,A,6iwh_A_C,C,1,0.92607474,1
1q7d_A_B,A,1q7d_A_B,B,1,0.9953838,1
7fc0_C_F,C,7fc0_C_F,F,1,0.99284655,1
5vxs_A_B,A,5vxs_A_B,B,1,0.6101266,1
3u36_D_H,D,3u36_D_H,H,1,0.1613344,0
6pxw_B_E,B,6pxw_B_E,E,1,0.8192804,1
7z4w_A_a,A,7z4w_A_a,a,1,0.64856404,1
8go7_B_C,B,8go7_B_C,C,1,0.9854394,1
4j8c_A_B,A,4j8c_A_B,B,1,0.9925092,1
8eed_H_L,H,8eed_H_L,L,1,0.9595867,1
1wxc_A_B,A,1wxc_A_B,B,1,0.0049805017,0
1kkm_B_J,B,1kkm_B_J,J,1,0.11379741,0
3lhf_B_C,B,3lhf_B_C,C,1,0.99969184,1
8bmw_K_L,K,8bmw_K_L,L,1,0.040327467,0
7d0j_H_I,H,7d0j_H_I,I,1,0.9943204,1
4dn6_A_B,A,4dn6_A_B,B,1,0.9965964,1
6uja_B_D,B,6uja_B_D,D,1,0.20232724,0
3q15_A_B,A,3q15_A_B,B,1,0.7804655,1
5wxu_C_E,C,5wxu_C_E,E,1,0.99958616,1
5xeu_B_D,B,5xeu_B_D,D,1,0.0012537738,0
7lf4_A_E,A,7lf4_A_E,E,1,0.4189015,0
4bqu_A_B,A,4bqu_A_B,B,1,0.99454224,1
6tpq_c_j,c,6tpq_c_j,j,1,0.042613726,0
4ut9_B_I,B,4ut9_B_I,I,1,0.21995886,0
6man_A_B,A,6man_A_B,B,1,0.9993536,1
3vie_E_F,E,3vie_E_F,F,1,0.99237305,1
2xbz_A_B,A,2xbz_A_B,B,1,0.9760553,1
8hkw_A_B,A,8hkw_A_B,B,1,0.9998216,1
5z7a_A_B,A,5z7a_A_B,B,1,0.99515057,1
3fxy_B_C,B,3fxy_B_C,C,1,0.88755226,1
1pp6_A_C,A,1pp6_A_C,C,1,0.5407234,1
7blz_3_A,3,7blz_3_A,A,1,0.99681133,1
5ymv_D_F,D,5ymv_D_F,F,1,0.902349,1
1e8u_A_B,A,1e8u_A_B,B,1,0.9948742,1
6cp2_A_B,A,6cp2_A_B,B,1,0.16274272,0
7u01_A_C,A,7u01_A_C,C,1,0.9781381,1
4hwb_A_H,A,4hwb_A_H,H,1,0.3248609,0
5fcs_H_L,H,5fcs_H_L,L,1,0.96987164,1
4esk_B_D,B,4esk_B_D,D,1,0.99913114,1
5ig5_C_E,C,5ig5_C_E,E,1,0.4033281,0
5tpv_A_B,A,5tpv_A_B,B,1,0.9992656,1
8blo_A_B,A,8blo_A_B,B,1,0.99686474,1
5i4j_A_C,A,5i4j_A_C,C,1,0.70436543,1
7yc5_B_E,B,7yc5_B_E,E,1,0.966645,1
1hc1_A_E,A,1hc1_A_E,E,1,0.79836273,1
2ekd_A_B,A,2ekd_A_B,B,1,0.9917802,1
4ak8_A_C,A,4ak8_A_C,C,1,0.9819051,1
4wa6_D_G,D,4wa6_D_G,G,1,0.16950446,0
6fw3_A_C,A,6fw3_A_C,C,1,0.9995328,1
2dsq_G_I,G,2dsq_G_I,I,1,0.7583823,1
6a29_D_G,D,6a29_D_G,G,1,0.99931824,1
3tlx_A_B,A,3tlx_A_B,B,1,0.97980016,1
4guz_C_D,C,4guz_C_D,D,1,0.30419934,0
2d3e_C_D,C,2d3e_C_D,D,1,0.9959682,1
6zkv_H_m,H,6zkv_H_m,m,1,0.9229816,1
5wzx_A_B,A,5wzx_A_B,B,1,0.9896487,1
2x65_A_B,A,2x65_A_B,B,1,0.9993043,1
4fvj_C_H,C,4fvj_C_H,H,1,0.999772,1
